func,result,detail
dm_activeInputMethod,OK,
dm_addDict,OK,
dm_aiEnableFindPicWindow,OK,
dm_aiFindPic,OK,
dm_aiFindPicEx,OK,
dm_aiFindPicMem,OK,
dm_aiFindPicMemEx,OK,
dm_aiYoloDetectObjects,OK,
dm_aiYoloDetectObjectsToDataBmp,OK,
dm_aiYoloDetectObjectsToFile,OK,
dm_aiYoloFreeModel,OK,
dm_aiYoloObjectsToString,OK,
dm_aiYoloSetModel,OK,
dm_aiYoloSetModelMemory,OK,
dm_aiYoloSetVersion,OK,
dm_aiYoloSortsObjects,OK,
dm_aiYoloUseModel,OK,
dm_appendPicAddr,OK,
dm_asmAdd,OK,
dm_asmCall,OK,
dm_asmCallEx,OK,
dm_asmClear,OK,
dm_asmSetTimeout,OK,
dm_assemble,OK,
dm_beep,OK,
dm_bgr2RGB,OK,
dm_bindWindow,OK,
dm_bindWindowEx,OK,
dm_capture,OK,
dm_captureGif,OK,
dm_captureJpg,OK,
dm_capturePng,OK,
dm_capturePre,OK,
dm_checkFontSmooth,OK,
dm_checkInputMethod,OK,
dm_checkUAC,OK,
dm_clearDict,OK,
dm_clientToScreen,OK,
dm_cmpColor,OK,
dm_copyFile,OK,
dm_createFolder,OK,
dm_createFoobarCustom,OK,
dm_createFoobarEllipse,OK,
dm_createFoobarRect,OK,
dm_createFoobarRoundRect,OK,
dm_decodeFile,OK,
dm_delay,OK,
dm_delays,OK,
dm_deleteFile,OK,
dm_deleteFolder,OK,
dm_deleteIni,OK,
dm_deleteIniPwd,OK,
dm_disAssemble,OK,
dm_disableCloseDisplayAndSleep,OK,
dm_disableFontSmooth,OK,
dm_disablePowerSave,OK,
dm_disableScreenSave,OK,
dm_dmGuard,OK,
dm_dmGuardExtract,OK,
dm_dmGuardLoadCustom,OK,
dm_dmGuardParams,OK,
dm_doubleToData,OK,
dm_downCpu,OK,
dm_downloadFile,OK,
dm_enableBind,OK,
dm_enableDisplayDebug,OK,
dm_enableFakeActive,OK,
dm_enableFindPicMultithread,OK,
dm_enableFontSmooth,OK,
dm_enableGetColorByCapture,OK,
dm_enableIme,OK,
dm_enableKeypadMsg,OK,
dm_enableKeypadPatch,OK,
dm_enableKeypadSync,OK,
dm_enableMouseAccuracy,OK,
dm_enableMouseMsg,OK,
dm_enableMouseSync,OK,
dm_enablePicCache,OK,
dm_enableRealKeypad,OK,
dm_enableRealMouse,OK,
dm_enableShareDict,OK,
dm_enableSpeedDx,OK,
dm_encodeFile,OK,
dm_enterCri,OK,
dm_enumIniKey,OK,
dm_enumIniKeyPwd,OK,
dm_enumIniSection,OK,
dm_enumIniSectionPwd,OK,
dm_enumProcess,OK,
dm_enumWindow,OK,
dm_enumWindowByProcess,OK,
dm_enumWindowByProcessId,OK,
dm_enumWindowSuper,OK,
dm_excludePos,OK,
